SPLIT,GP,MIN,FG,FG%,3PT,3P%,FT,FT%,OR,DR,REB,AST,BLK,STL,PF,TO,PTS
All Splits,63,36.4,9.0-20.3,44.2,4.1-10.0,40.6,5.1-6.2,83.5,0.8,5.2,6.0,4.6,0.6,1.1,1.8,3.3,27.2
Home,30,36.2,8.3-20.1,41.4,3.7-10.1,36.6,5.2-6.3,82.6,0.9,5.0,5.8,4.4,0.5,1.2,1.6,3.2,25.6
Road,33,36.7,9.6-20.5,46.6,4.4-10.0,44.2,5.1-6.0,84.3,0.7,5.4,6.1,4.7,0.7,1.1,2.1,3.4,28.6
vs. Division,10,36.4,9.1-19.5,46.7,4.1-10.3,39.8,5.2-6.1,85.2,0.7,5.1,5.8,6.0,0.9,1.3,2.4,3.2,27.5
vs. Conference,42,36.4,9.0-20.0,44.8,3.8-9.7,39.4,5.1-6.0,84.3,0.7,5.2,5.9,4.6,0.7,1.1,1.9,3.2,26.9
3+ Days Rest,7,36.7,9.7-23.1,42.0,4.3-10.7,40.0,4.1-5.4,76.3,0.6,4.6,5.1,3.0,0.9,1.3,1.9,3.7,27.9
October,4,39.3,10.3-22.5,45.6,5.5-13.3,41.5,4.0-6.3,64.0,0.3,6.0,6.3,3.5,0.5,0.5,2.8,4.0,30.0
November,15,37.0,9.4-20.8,45.2,4.5-10.3,43.2,3.8-4.4,86.4,0.8,4.3,5.1,3.8,0.7,1.5,1.8,2.7,27.1
December,13,34.0,7.7-18.0,42.7,3.1-7.9,38.8,2.0-2.4,83.9,0.6,5.5,6.1,4.2,0.6,1.2,1.8,3.2,20.5
January,16,37.9,9.6-20.9,45.7,4.3-9.8,43.9,6.9-8.1,84.6,0.9,4.8,5.8,5.8,0.8,0.9,1.9,4.1,30.3
February,10,36.2,9.1-23.3,39.1,4.0-11.9,33.6,8.5-10.0,85.0,1.1,6.4,7.5,4.8,0.5,1.2,1.8,3.5,30.7
March,5,34.6,8.0-15.6,51.3,3.8-9.2,41.3,6.0-7.2,83.3,0.4,5.4,5.8,4.6,0.2,1.0,1.0,1.6,25.8
Pre All-Star,54,36.7,9.1-20.8,44.0,4.2-10.1,41.4,5.0-5.9,84.3,0.8,5.0,5.8,4.5,0.6,1.2,1.9,3.5,27.5
Post All-Star,9,34.8,8.0-17.6,45.6,3.3-9.4,35.3,6.2-7.8,80.0,0.7,6.2,6.9,5.1,0.3,0.9,1.7,2.2,25.6
Wins,36,35.5,9.3-19.8,46.8,4.2-9.9,42.5,5.0-6.0,83.3,0.9,5.3,6.3,5.0,0.6,1.1,1.8,3.1,27.7
Losses,27,37.7,8.6-21.1,40.8,3.9-10.3,38.1,5.3-6.4,83.7,0.6,5.1,5.6,4.0,0.6,1.2,1.9,3.5,26.5
As Starter,63,36.4,9.0-20.3,44.2,4.1-10.0,40.6,5.1-6.2,83.5,0.8,5.2,6.0,4.6,0.6,1.1,1.8,3.3,27.2
Monday,10,34.5,8.3-20.1,41.3,3.4-9.2,37.0,6.0-8.0,75.0,1.1,5.4,6.5,4.3,0.5,1.4,1.7,4.0,26.0
Tuesday,7,38.0,8.4-18.6,45.4,4.6-10.3,44.4,5.6-6.9,81.3,0.6,5.6,6.1,2.3,0.9,0.7,2.1,3.1,27.0
Wednesday,10,37.2,9.1-22.6,40.3,3.7-10.2,36.3,6.4-7.3,87.7,0.8,5.4,6.2,4.5,0.9,2.1,1.2,3.2,28.3
Thursday,10,35.2,8.3-19.1,43.5,4.0-9.9,40.4,5.6-6.2,90.3,1.0,4.6,5.6,6.1,0.8,1.2,1.9,2.2,26.2
Friday,10,36.5,10.2-21.0,48.6,5.1-11.2,45.5,3.1-4.2,73.8,0.8,5.6,6.4,4.3,0.7,0.6,1.5,3.7,28.6
Saturday,7,38.9,9.4-21.0,44.9,4.1-9.6,43.3,4.7-5.7,82.5,0.4,4.3,4.7,4.7,0.3,0.7,2.9,3.6,27.7
Sunday,9,36.0,9.1-19.7,46.3,3.8-9.9,38.2,4.6-4.8,95.3,0.6,5.4,6.0,5.3,0.1,1.0,2.0,3.2,26.6
vs ATL,2,34.0,6.5-20.0,32.5,1.5-9.0,16.7,5.0-7.0,71.4,2.0,3.5,5.5,4.0,0.5,2.0,1.5,4.0,19.5
vs BOS,2,38.0,7.0-18.5,37.8,4.0-10.0,40.0,3.5-4.0,87.5,0.0,6.5,6.5,6.5,0.0,0.0,1.5,2.5,21.5
vs CHA,2,33.5,7.5-15.5,48.4,5.0-9.5,52.6,5.0-7.5,66.7,0.0,4.0,4.0,3.5,0.5,1.5,1.5,0.5,25.0
vs CHI,2,36.0,13.0-25.5,51.0,5.5-11.5,47.8,9.5-10.0,95.0,3.0,5.5,8.5,4.5,1.0,0.5,2.0,3.5,41.0
vs CLE,2,39.0,11.0-25.0,44.0,6.0-12.0,50.0,8.0-9.5,84.2,0.0,4.5,4.5,3.0,0.5,1.0,1.0,4.5,36.0
vs DAL,3,37.7,9.7-21.0,46.0,4.3-9.0,48.1,4.3-6.7,65.0,0.7,5.7,6.3,5.0,0.7,0.7,0.3,4.0,28.0
vs DEN,2,36.0,12.5-23.0,54.3,5.0-11.0,45.5,1.5-2.0,75.0,0.5,2.0,2.5,6.5,0.5,0.5,2.5,2.5,31.5
vs DET,1,44.0,16.0-31.0,51.6,10.0-15.0,66.7,11.0-12.0,91.7,1.0,5.0,6.0,2.0,0.0,0.0,4.0,6.0,53.0
vs GS,4,38.0,8.5-19.0,44.7,4.3-9.8,43.6,4.8-5.3,90.5,0.5,5.5,6.0,5.5,0.8,0.8,2.3,4.0,26.0
vs HOU,4,39.0,10.3-24.0,42.7,4.0-11.5,34.8,8.3-9.5,86.8,1.3,5.3,6.5,3.3,1.5,0.3,2.3,3.3,32.8
vs LAC,3,33.0,8.7-21.3,40.6,4.7-10.3,45.2,2.7-3.7,72.7,1.3,4.3,5.7,5.0,0.0,2.3,1.7,2.7,24.7
vs LAL,4,31.8,7.0-17.5,40.0,2.5-7.8,32.3,2.5-3.5,71.4,0.5,5.8,6.3,3.0,0.3,1.0,1.5,3.0,19.0
vs MEM,2,38.5,6.0-16.0,37.5,1.5-6.5,23.1,10.0-12.5,80.0,0.5,4.0,4.5,4.5,0.5,0.5,2.0,5.5,23.5
vs MIA,2,38.0,6.0-17.0,35.3,3.5-11.0,31.8,2.0-3.5,57.1,1.0,8.0,9.0,6.0,0.0,1.0,2.0,4.0,17.5
vs MIL,1,37.0,10.0-33.0,30.3,4.0-17.0,23.5,4.0-5.0,80.0,0.0,7.0,7.0,4.0,0.0,2.0,0.0,2.0,28.0
vs NO,1,38.0,10.0-21.0,47.6,7.0-11.0,63.6,5.0-6.0,83.3,1.0,8.0,9.0,3.0,0.0,2.0,3.0,4.0,32.0
vs NY,2,35.5,9.5-18.5,51.4,5.5-10.0,55.0,2.0-2.0,100.0,1.0,8.0,9.0,7.0,0.5,1.5,0.0,4.0,26.5
vs ORL,1,36.0,5.0-19.0,26.3,4.0-11.0,36.4,7.0-9.0,77.8,1.0,2.0,3.0,7.0,0.0,2.0,2.0,2.0,21.0
vs PHI,1,30.0,5.0-11.0,45.5,2.0-6.0,33.3,6.0-7.0,85.7,0.0,5.0,5.0,1.0,0.0,0.0,2.0,2.0,18.0
vs PHO,3,38.3,10.7-18.7,57.1,4.0-9.7,41.4,8.3-8.7,96.2,0.0,5.3,5.3,6.0,1.3,1.7,1.3,3.3,33.7
vs POR,3,35.7,10.0-21.7,46.2,4.3-11.3,38.2,4.7-5.0,93.3,0.0,3.3,3.3,4.0,1.0,2.3,2.0,3.3,29.0
